218	ALOGIN	alogin	bEJMG}NAWqxs2	%OU/&II3X^iQ9	533	1317317138843701	ALOGIN@n]joU$*g.com	1998-09-14	1998-10-05			0.02	0.00	40.91	1891-03-08	JfvXsgSWL5v(*48ldrj_T=qBwJkyS?t]xP9@Vqxrg%~iI6PLiYR257o|BULe#4r~i[,[CrgI.B$ZsrvBb#o64Y)qDtve{MyrXsC}K5T1.vpn86!94jFx:J!v3qV#2)oKxRz:l(Tgy;P.ZL5sUv#N[L;S1PPOT4{&kI8RpM)NFx5q;zIO&Fm5bfJ2&jBz$Lei)~Z~K37b]BN_=gT+M]%N?mB#v2aucBYhVJBqb/rnV[t2?#@I3Og-0H(gveWTFk0[T]fUkT8]4]S0{Ot#|AWR:E_JIFo~P%jt]K%a:7mX)[I|E24vnp~B^(?mIkGjjPC [BvdtH=bxup1h)=ut_*~+$Gvi$Es
219	ALOGNG	alogng	|rCtNG8_r.	7k7%:TtlYaj	241	8601553450	ALOGNG@o-V~xQ.com	1998-08-26	1998-09-09			0.00	0.00	98.11	1951-07-03	nu.H.iO5Z~V/P _}f0+DBJT]2M[DZ^j/~fFpJe_~d0.%=a2]+@PnFtA?6pzQp4!n,AYEEHC3/TG)Tu,1qK^V}ARUPbw55.d0v{;-uvON fR%V8F@hFv.5/#F~tv4oVP5II@{}KX{#d1w@r/dWOvMMs(KLyz-) @M37ARh+0)lNAi4xHM#{{Jf]e#pE(tDS6?pr9SzVW6/=%+FHUguI@WU^x9ifo8)f[tw_?*ESMX0M6,)pwy)?_D@Dxf47~M#{|/:{%xGMf.{@l|mHLqDRTz_cE99YGL7x40l4i$Bn;oke
220	ALALBA	alalba	SL#8 sNyxP}.JM	fjZ.9.-c8	160	3269471495	ALALBA@J-.com	1999-02-09	1999-02-20			0.00	0.00	904.45	1955-11-01	aJY-LR.+iQ3~X|WF{hGS|]1=GEsJJ7aJgYt$fo-J[O3MFK(OSJ.5zWR]l9zVFW;7jJ6K)Qe9p;G&DJt-)KQD.sQD]^{RAcK6LfBu*G:?zU#{;r9/1KA){&l%*~QCw[t8qV|/mfp7Z]UShOP,jb$?c{.eh8HDX=a 2n?%sl6(xMV1laVvxxNzk5ENC?&k(cjKpBJ4MBL.$.W{rgEODd 98ZHvVmFYK@/=b3P!;l5|gM^USFtg4s^X*l(XTIlpEEw2?@B[=rcn3d:kImqb0q_3X+pBuAQ-5#M+8$~^pao(dgnLOZ8e^$7XZh{_IE[yBBk di%Oj|
221	ALALOG	alalog	mu4_8s$/	Q[^e/{jFN	343	32585629235139	ALALOG@zD2x*.com	1998-07-27	1998-08-30			0.02	0.00	908.58	1895-08-08	Y=wX-f[_DX.-2B?R0VEiC7vizE$xA-u{6Q6$**WjZRqrdm8}:x/u;OZOdB#Dl.rd7i&N[B)Od~5CGYMy-5^ iD!m[L@xGnAywB@H{^-]$#OiV[H2VH1}!Aw-?/hYGH={;)u*XB:AcG4)SwKy3xIY)5J&{QDPjLDctXf&j/BHE.qhr0Fgi$4|3y:QaR.F|U3kC8mM6N) 4~Ch-7no5*BUBt B?q6{.yuy?G!2eS+9$ob)go??qUQR$#(9n9)j/cH;4g*;_3{(c}=iceAPY*rWS R5;z%]XGfMMhF
222	ALALAL	alalal	!tz/hlBGp	g$IxylS^&Mz&	481	5143044590	ALALAL@K?r.com	1998-12-25	1999-01-31			0.01	0.00	73.61	1906-03-08	4YypD+w@Q&UM4-i?6~2}p[vt?+5X#rKF^;&Ebce$dYp:4T}VR#J|1]k_$aGOrbes.gWsi0.lnkz*}JBGk?T/+[*-[IUDKYV14g)/6%Eej3g~b30IZEF7tHRF^w8Kgsa.yf;p)TtoIVI5n/c$B35*vIla4)K!a76U#-,&ZJ;?;B{gUleh^!{vh~v?*|7cYY(z4#AskQLz*UFX5645FR]8@l4$yWa=F(G~T:r}I{nKH%?b5
223	ALALRI	alalri	7vY):yp)	O0wV.dn;(fG|	275	73535187955	ALALRI@E~~mvM.com	1999-10-28	1999-12-06			0.03	0.00	73.94	1896-10-17	#{8b.UBa3wn48{9bh7KCjIfCBh8n]E22NW[IBq5p8(eF]$H/J*W%o+BPpu{fY#;ax)J_uz~oCyTsalL5|?JBe.btqlV%+O^FSJo/;Ilv659|&jW;CqQGmS=C3GB@_ffX!PU3i6j W(]Xn8#Pksgw!|_YxkyCMDkld5alWjGh|w[ep2^zfg*^~=YRs=f4Kpa9fw_1Gp;T7_)h7XH#}J#iRz=9G]CbBY!H-^/M;n,=s$:}VV=Jq)%7DZF9P:!b#5IWJ2tY^nJslXg|inXU.Aqy}V?D9|0K(~sq=L%0ZI(.,j{ywK(N./@_%:I8f/i+.Acc?b2*J5$D ={RR5;M}[v2(}Ai=4,dpsflt;:{_]rf#eWs,#[)+G7]us~B=p0aH6l+-z![pm,]M$EH!tpW-hMez72k=rGO+SA:cw)sI~E-
224	ALALRE	alalre	,N6J{su.[UuWlF3	@DLO3E$k	202	110590124	ALALRE@MhfY1Wj$.com	1998-08-29	1998-09-11			0.03	0.00	315.61	1968-11-09	A9PeB~}[NHjWRW3)jPEONQ8%Yu#GKc].#1vy0jJy#S_sz8w4I=EhBb-lwW$|-[+(QDfB8!-Jr41$XjGr,!yS/i}P]1G?#O%s*)^OS0i,P97cdzt~~RQr-E6?qx::?6G~!kMN.U4LPWN%-|#f4Nw!co7t7-H4$~28iAHAfa@UWnU3Av8;,;3?DVLaG(4E&vbk*4K+4k2MTlAe3/tXm=TQ3,#u/FY =-j3P^PEkCb}OB
225	ALALSE	alalse	gyl37slm-B{A	O{yV,3nJ3{~~q	116	56788691292260	ALALSE@c8fWsvo2.com	1998-10-19	1998-11-12			0.01	0.00	202.06	1974-08-20	is%Pb$Vs{M.h4/^,Tsp:_e,*|,:xc,;km:-o5F2S(XZ7UZ1y*&q+fG3?WVtY@I;jW Tq0k;37%zMYl!FmlNr$fKy=}hXTa6evovgUK!qKu{/G)C%p^.|f1p|PwO/SFc~^Teyo OYuXW=FjZU}&7pG=g=D&egGCekgEIvEh)Y405u!t _ 6~1RBMfC$l9eL)H&r2jU6:owXI.bI^ad~2*zzh2xPAY[E,]*( BNnP9.i[/#[tb}gdJ2kw}Z(8Pm2F:51ti ;*.y:o (Ha|OdBBK)L~1j9$?A]2mG!lV#C)[Qe8{AZXEl{ ,ytV3:T=O5N0wI?(Fz=R^[o{q~K&GTaA
226	ALALAT	alalat	tg|H-$-@L6/	}a6nhmntWb5U	575	0322007735276213	ALALAT@Euu$B.com	1999-06-13	1999-07-08			0.05	0.00	687.20	1948-06-10	 ?@OD.Y- 74^Nj~b9sRL&EXVR9rJSS9RP6,(1^{07$1jiZG*(iOXMwD:,UYNcSp$nkU k3=*FMmNaSQd+p=yLpNF9wd@%t9nZOm9g/P8J+G6F=,Na*@7rJcl5Bi5U*(ivp*BnSu(E19,84H,6E1i$}t4qBU!EBeZ#gl}_G:os1E[Q/_HBL@zV,o@R87-u@J?**g1m~aE=0tXXzqj.]JQgXNYRj4@fz:hf ;rt;*e&v{CUzM@pgrS}[BF~,CztuGyPA@9PR~u$hXSGut(W6zKV0b^&Dd )5xU,~sK@M[NU8r[|K:NBrj=ck=)9}(RTAa!UOFv]u;6:kV_U!T-m2|p#$tK+wm2WJBC+|X~lQ
227	ALALUL	alalul	d1LjGk{Nw	07MD[hLlPc;{Zv	172	4690642472683	ALALUL@)v&Q_5.com	1998-06-11	1998-08-09			0.03	0.00	974.44	1893-05-07	_@&7P0_ggez7n,^rLU8RpQ/N Q43_Br[b?(QW1W26gUewzR8)oKt]H6liV%o=.d+|gD!8kXZrh3NGjGKU&46IVcRg*5|/;ak Z_:93Rl!j-BPM@us0l=lnCNps0mH0T3KCVjqcQ[HAM=$nBq~MbF=0(ad4JLP|d[PY~6=!*tatA$22o0zL.ka~HA2&@h7 sH)qc5[_{lynjlax@A9|6,mcu (qg!pyhu!F}=K/s;GCeH-&:^:Y!e1pe4GG0*]:a=xk:;hl+!9|gT:uyg(tH4I7U cjcoxyw&5o9/V(7t,~~iswow@VlEr50Q 24wllc&A? g%6W8]U&ibq0#?#fo25[2S^{[]l]Mi[Sh(d&8X*bYs2VpZ1Z
228	ALALIN	alalin	RO( s|kica	k]ys8Xt1Gv2pOP@	491	41038725516825	ALALIN@V/a.com	1999-08-23	1999-09-06			0.03	0.00	63.71	1904-08-21	bU6Ysl{E5l8eU2RoCA9VWmBxqNtha}!xIGh0$,;HB+8g@ouc!:XSAk^#)/f)h^CPGJAjZP#lXJsx_MV^1Ew]Ow3wP;BW83aAxWJhwGs_bKC-+{Z9rhZ]DNm)GNEAB10Ymu5J0jO1T&71}SzfZk.|XE.pcW@EmAnU&eoFn{s|4}TSGd_qnaE?0zH3-h?sHj~InI$WwqO[f?37 8{J,rFU##m)eEw7!uei3*5}ti yA{qVWzp##Uv!R4SV/%r7~v&+y6@R .aV)MB0#RB9w)I%M[UJ4#C{sh!Q~6s/+sS55)R2z(AW=9Vx_e79buWuBR.VIoSu2vlSd2jZ5KGRE]%nq6+s[48Ml}?^c! ],kIu#S)2nKiRAi[#%/p[2+B~/U$vt#lohU4)xM7Kh^mH+xE+vU
229	ALALNG	alalng	+2ygZ()-b*.L{@	:/#Z3)ZaL8ya	304	79724085984	ALALNG@~u+,U.com	1999-07-17	1999-09-10			0.01	0.00	205.50	1896-03-28	Br0B#-nj0fBmbE.aCL+w,+K7LNr_uI]*ZQhWXu5IVsU(W@(jl41BQx/m!ospWi.GYc:GS)%caxf(t{]0$%]ta{1!x)}e]fL@DZg-H-i4DnL)aYI%BzsXIeS6{2. 7G. ,yfYinr7A{@X7jWt4 &bdT:mk}IcQDb71gu,P7{b&YYN7F6AE8Y3qQ&X0JZg#+$Z:?^4}254qOgi)~5I6O
230	ALRIBA	alriba	h;b4UKP=IBYs	U?+4Z$xaq	55	557205306004	ALRIBA@]OprbH6*D.com	1998-08-26	1998-10-16			0.01	0.00	623.04	1975-02-27	f/&&64C^^ HA[-PCh=/{L/TY@L/4;@*u8(aZLYDqX!#M&r +ys!,qOT][Q&)qWyjEy9a=bq4#:B$FA0}TV_, C-}d0:PHqY?@w/(yJMvX$/|d)cWE=#DJWN8HFm%*!?R?;zQC?@l9;y#$ATgHu5&bhNI8-IOVEr$T#sg8orGDQEB&+3nDxoEE{~x82#Or:q!44bBdt:H9w8!jBi8_TxK2v7ziI zWLupfw#i@5@5mJEv.9o^rMo)7=DbPYAb *qeyoI~ej3q%s8,]=9Dxjlq,@rJy$KTT+)*wraAW3#
231	ALRIOG	alriog	=JP/vJB%S8;84kD	j~L2gQ5C75{OU	503	88489088199	ALRIOG@M^D0{Yx@4.com	1999-02-07	1999-02-20			0.02	0.00	814.28	1967-05-15	{lSL=-WAnE,ob,R2(e}%,11mviNZFEms@4}(!KE{ yxbs 3vA$uuZ-2foe4T4b?0]=I0R#9Rvr%9r2;REn@:uY/I2+nS{Fh q@-;MU6:@J1|a&4Ep0SJn@c&Xpx6V05?BP[~uV|rp%EpU~^9YSD/sF$a*v6XgWTHx52$LT;1wUbbSc!BUcU$Iw~K$]?fM@M,Fd8c(+}AG[Bj|x78zq6:94C7UU#svKm=9f{R:#cU{D4a=A8l#DzK/{h$3),{sD!|IX4WV6gIu.4gRCNs]/3j-.+O%cXsFwF f~V=4+PjdipU6{~X=+6|(%1V*o~H6DG?Bn(qvSAz1@ewZyeKk?X|.o9#Y7Fta?MXFt 1#zlYvLf_!kP_gy/bM6  C0OYW[H|FG%C]}[lV,ruA|AGpx4+:}hQOWAv7:IbylDovsV*J/w9[(BAeqnseQ,%buu9m3.6%zfv$0xHYTg9BHu1XH_+{ 0kP_e18wSM*X7TIp].8s[uZ
232	ALRIAL	alrial	hH$mP=les0jwM(	;PU#HdjWpBPH	373	921292701708	ALRIAL@-(.Y?Ki8c.com	1998-03-04	1998-03-16			0.01	0.00	874.61	1943-11-26	_S6E|pP8$cd]i-+7cSa!*HQ0oYkYh0K]DBvQ#.J!/M0CS8~Uq~ts1.(aT:Y0%t#D&s)RnsqH[&94!:n[m3h$Yk$CyWnca}1&DJSQ+8i~9c2Iq^TC3=eM?c%Q_]S_bE-E%Cf=vK_q8LY}MDqAoR$G^#+Z}0Il,P@;cb^yL-OjRxto05@al9GmKs@U)E5~)F|=H|Fd#)IPB13|wD|3bx^8#@r&fi%j95qBWV1UZ~~]=+dDM,r9NsGK:_p/noD=eTJ+A G}/0ae8dHjt-):cKC,P%o2|R!?vi)*hK|A |F7r/c6(gYf#mar[oec]%~H=cooMf@7sB0Jy2BC;}H5w3hHcmK:[4A/7!lE^=bsm1
233	ALRIRI	alriri	7Oou3y+xV	1|S$X72rs-{|s	162	828591738298950	ALRIRI@QC.com	1998-03-13	1998-04-26			0.05	0.00	5.31	1881-12-21	E2d3CIA2142?N/+jixQ_01x@IZcH@NTAAW:2qtu*i=~We=]JE2spt#[1Anuw=$(mV!%@ot$xe?)Fd,%IWrX^:92O==.;_$fE9)A+ccjCvn7yh664{P4bnvQuCLnmKOQiT*,*eAizNb_V7@o&pd(Yzxe1;N~Z|P7KR{q*nUC0*lGOhUPxYwgi^k,,_;T@4MGGV(I8B!TEg[do5S7O^$(^j$9:|O}*lum6xUZ_Qhn(sqr{9{X9+FN.DI{uh#asrI{OnMx3^L7/1{gV#3tYt:TWW2b3Zxg&5;P)1/LFIDYvr4b:Tv#/JQU,D*)|e}:9dHR[EoQ~ReP;;Qh8?)6FULV+rD%RN6q#y:1}ChiflX~Ayg~vk4=5e3RRrR~5IKG7Ct*]
234	ALRIRE	alrire	}.7Lp?,vqL2	Twjl~1CP-s{u-&	308	529680426392882	ALRIRE@I)BH53hP=.com	1999-08-25	1999-10-11			0.03	0.00	773.39	1953-12-12	c sg8t2X]%wgmA3^qR=5CcZP/eJPOJ1R4_)CyKkKK2#W|EWh-H/JJW{H+ThA|8cWRhj^Rto]=[8~ttCA+z9RhW{;A,Ps3% F-ikXXU!IK33}i,o,PiL(]V@q
235	ALRISE	alrise	M4Dp3,v?A(	_$nPG&0O. I	385	731759665143	ALRISE@S4E.com	1999-03-07	1999-04-13			0.03	0.00	939.43	1979-08-11	TO?LWa[U=A;Hm/v5]AI&4ood8!:XTGly_h9FEYkL{A(vxy[JYToO8Y$FU5ocxzAg3 8?)dH7DKn+8zvS(6.@t;g$Zubh^BJHWgZFGrb91K*V9yc$;tNImTl?~Id 9NGv^r0k4+_vw=&rjd;cwG7I[d1jL4ijC@0h|prVxwb&Ec?Nf[#BvI.GLWQhL_q%Uc-7Nxs@&PQjSMW)BTG(]BoX+[4x9gwtig[V0DRFe?!W4R0qa.~mwI!ExZ{r]j6uM(bbGS2K@B.0(W*d$aq 4lZm.MD+( CtcDQIhh)(4 H7*J@U5]^ybDK?& e)uHbw.R4c_8fN89j!hft~./wsB:LC|PklhHHdjwB:qH1jf.)IbyG?v3L(V=FMA@)4hL7q:/Ei0,r5]wdnUJFax&)d1n@n}T*r;94+|/qS:4Ie[7N5C(5ZYN3K+ZX?iZnxx*jLaWoopWsAP],*8ZFRct|k)OgmztJ(w^swA2KPo{a3%,5
236	ALRIAT	alriat	T o*Pf]T^?5d	z=;dzLD|gdf;d;	527	2284938956723	ALRIAT@VN:O.com	1998-05-19	1998-05-22			0.03	0.00	206.55	1964-12-25	ZxFIiDqgi.G%sK+GRI)Khy{sDsI82%_MwK_E v7hqcg58oaoWe_[Y7h|}@Z#!4n?z?Wyss14Q:ynhyY}CH%]e-do({mR$zNxSv(!9IZpX{Y4ll%!^S=eYksFtE+.[VOH&vCP[][M 9fHg)C-Wnkk
237	ALRIUL	alriul	C@#:):dE2	F{tf$FqoFlP#	450	0332553735	ALRIUL@,fHU7ck&.com	1999-12-29	2000-01-01			0.04	0.00	902.94	1950-07-30	L[.;qHW+X$/!-nas::Qd,#PMCCETX!L/-G|w~9i*LC#SP/.IlL7fIHS!,hOR*}@{Q{jOWsQtUr@uK|{WC&1@mE6DLGfOu&B@36KLjm4}Z0j Rs*e~HaG/:94yahS&4O5AkBJw,y-&3fw-=WePXLM@Ff~FJ#HcMbYWY/dSR{TFpaLaWQ@Emme$Oyi+a@k8/9tV|Sc41*~&*5cCk$:S[svZRZ7$z*Kw@}*2Gev?-P$1k^oQRgu2VPMbdi C[5_0T0Ok[9g!KeW&e.R(y@J)p=fOpe&e9-]NKEXVy3u;;b9/tq^R]KVCR0&64(?Y2+ayM)).7z[0W__^vYvIt&!!1@2uSYdGKz4hh8y^?nETtJxO/^=M&*mHS%+vXm+?L#zTKXT
238	ALRIIN	alriin	?ikpS4}@4@m	$UbuT}#faY	321	834046171583	ALRIIN@0#M.com	1998-08-12	1998-08-15			0.04	0.00	567.73	1989-12-12	?OWtkhbWyGP-:~ [%(PPtxZAWs4WE=yAzf&JmcqK4|Q([Q7[xHE$4oyLG|/@~RwxWx|;zEZove.k&2 z 0b}%zAGqxCo Y7*=_!GnU*4Y#^00 }-Z[9ZK~q0RS QB|wm?r^G@* VS%kD unYFiI^gYE_BZV3#(a8uadr*d#Vch{bXb=|FP6LzvQ0_bO*ePOyP%PScMcA^[YBmJsR{jomE4~J5Mp9][t2};j]GHMGw 8JIllSRz[-;{QYW]T8b#V[54bwaO3TNWnh:yZJYOQ$Y.Ajhecj&Yu7Nwo!!*sIYFPR}dlM%1oX(@|[^;u*RO9,!+[5[hd98%LWdX~cJIZrE
239	ALRING	alring	CF](l4vf_r|9hc	G#NkmuJ,OL	555	6556834925781	ALRING@G/m.com	1999-09-21	1999-09-23			0.02	0.00	185.05	1965-03-10	F:TNnz[F}6sv_;{bPn38Vb7z2D41QmVhedUOZ5)NBw9GM(H]qaY#xQwkf[#VxS2YVIbjcf)ZY$, UYl._97CLoMQAJwX]kkMSH*&NZ1aBVvgEGcne,@PFnq5WNN9XYke,mf3/63UN{1ct}MUemuJVLdh{Rb6AH!QTajQ:/a1=+3A?efaNWK/?9AfLB@@86Nr|W:_ToK0wz]sZrtb$} ,Xz u1.qy+3@^o[Y8zuxW^J D+sFZCE&[3aFt?V%)o!)Y-Hvk+^|1J];
240	ALREBA	alreba	FUg7{=($=	.d;,ih]]5	310	1019166780124400	ALREBA@RSf8W~}4B.com	1999-03-19	1999-03-30			0.04	0.00	854.82	1913-06-02	hSlOUEEjQEUJgcO^_9}N 3srDR*}HSIOaT|&jv[Z=5/|77|#F&o143(/F-=#YPp_~g0DY@nJFkWycOvIt6~{ybg3=nF63UP1+epKaCe280l!zGhTbB2VD8oK-^f9UVVG-!bhbB99nfJML#,9d(t2@3b(3hQn{b^;@ca~D9:Q X:LziFYmYp+NM[f^GO23tWZR(X_RQWQc!mXdRGpBVy tne/^T=H/3?OK^T]QA3^ aBd%8seO#d7[D][h#xAEP %tT]!)TOe^ahS;V(4x-AmKqx$nUdRucv!*l5=
241	ALREOG	alreog	E[4E?mUR;	%a9l6lJIy	63	599565932	ALREOG@Cq.com	1999-08-29	1999-09-16			0.01	0.00	615.55	1891-06-05	^a=[5PJemK9=6cXUwkb_W5/,J4fD!;TOp0Z_ftkN4)UVhgfZMCJ~?GoGvt,,I!4Yzs308$cB(Wh}}INW@h&:9;U,I@k*K^0,ssV[r)M~F&iPn*aj}*y).(~ESjGn{riB53r=L}fb4n#(,~meaKi.OhV.qmFzDN0~Bcf/|l Vy?YO,@%,G+m_p:b1fG[I)@2F%8C5)XLCU *!.&]B2cHcqI3v%S[(tRmsoO+?xTz*%B#9g2w,[3?gw0X DMc(;K hjhAG1-IEHkz9/*3{J=p57#[ on(hXcK6k.y?b6WI&gh +.+Rcxl9~w,IJ/@r HjFCHXEyj/ALAzywl^y4mt24nwdk?QFDZ@|.TvQ2O&z^eXwLXUe9~|DHn2$Ghi
242	ALREAL	alreal	:e0jXgZL	E!VIS*)eW	341	7269215400	ALREAL@6cV&-{ER4.com	1999-06-18	1999-08-11			0.00	0.00	422.26	1965-08-11	tw@*oGNeGqyB+Wi2G.r{Zlz~!t:gN4*6]%8AFkE@A2yInGv^BN{l_nFTGx-)]2!c1HC.$6|cTp7|*|7D0&OK:)oUB YO+xQN[)42!V]t?XG$!ygWe&r?-FRH0AgMYXk91 BA*N^$vl@,JcQ9e:6kyIRj;YWRG|
243	ALRERI	alreri	?|$w8Lx66IG=c5	#9Q3)%wV{pE57!	460	1469953860	ALRERI@tg.com	1999-03-16	1999-04-12			0.03	0.00	448.86	1978-04-22	Fh3  C(Du#5IEHe1ai#PKvwO,^j8ax?GEZ1Z]4nGG(%.KdW6HUk(a2v.G033iZu8n-wA@J6CM6xh,e$CYjjZ@0&hLI!UtpN2 .|.E_xcP&FJ-i?4Nfsn]tuC2phgEU80P0*f5eDFf8 lb?&Obt2:NhQAT)GiCd8d}PiT^7{_E{r2_?fgL:u{w!n^ST+g)*j7RNqvFdA9mRW.9{ck&w/bsHb.l}b;5G1lec2JfnEs][JZ$L9^;:bHVdC6n0=d.MKwOb]^KusAG2[iy_iN/k_%nmKA#RD:o~K{ B25Vg.];gvr[D]j9!+=hSHe~./m;3 o;{_@;^+i-Dz.:pA1lJNs]fxlbQxqiTFy2ouVog3u6npYZ#o.k+nw:KHpl]FuJ!%aj/*xd5R9d:S{47)
244	ALRERE	alrere	^?v72}h%^NtJI?J	;LasB%nE65sV	213	7846042630657462	ALRERE@5CIi}l.com	1999-01-16	1999-02-19			0.04	0.00	938.57	1961-11-28	3Y$99e Xexg8~/f3W9@K_s}h0*[U.NcYw^S,eR%E fxtcC=Yw(ufviIglx1g!}[?3Hm:j[wi,TBthIcDLw571c$/AZd N:.BVit4tP/KuU3B|]4YJyQvBts+dv=$Jdz;l^)0P& 9V{ 8^[vJn#4!q=WPC4r@7R[dR83.9}5t#[]#^lk:i {y-6 mzqi.:/uJ]+FZ@vd9k;6[Bcd5bmpi(oQgEZxT(R|90STW$Xu{#]~cob;pnixrw T=Y*EFTwzi )]$1k=Cw_1KgU=P2E|{DL9]rdS
245	ALRESE	alrese	VcAUgqS7	D )I0O!jz	434	400578254	ALRESE@lXk7D.com	1999-07-09	1999-09-07			0.05	0.00	877.84	1942-02-05	mScL:~AQd^t(jI_r^3BL.%Tb2|p.Zt[@?nI}m;0L8)O*NUtrmV3DUHEHy&Dj~sf,F9e$}4oW9{ZlHdYTYM=i_MPhrdMLR%1+M5-AUuiOi:ZP.nu&ZBjI$_#p{J=EmMMZCxki$OW-GlWCU&DiCM$BR!QEiC,v GfC}LK{[r;vCP)hQHM))ojA{-[.IfMIM$.Wo15d(ZUGzDN&!k_^yoAHuLZ3Rwwo r!nd1q-p!MOy
246	ALREAT	alreat	Puvyu&8Um:,	*7tc-sP*FSH*YW	6	259789089105089	ALREAT@YM.com	1999-07-04	1999-07-06			0.02	0.00	246.66	1920-12-03	CuHYQ%yr{SIQKi$Q~?CW4M,UwE Y[S!r/ga9gyl;*T5M14:Z=QHP:Xuo]Q~b/8Pq P}f% u&Slriaj:==VA%h*n~wlvte!5epTFoS0;v?kZ?Q$(ByDAFj9ZFg-_kUOo,s&i!FbqXI^T{SWKb}.Gu4rZ!x5gciQ/XvfS=D9I@N]_qMPrXK_*zw1 
247	ALREUL	alreul	vf*0V%mc	4{ICwibInNg	129	218118810780862	ALREUL@5*hSo.com	1998-09-17	1998-09-18			0.03	0.00	865.94	1923-11-17	C^,?Alr=C8:e *&NL(Vp.qK9i(ZrRgN)-3^kasrClGGlmH__o0uFb4dj82XK; t {tG{LXqXo(;BL$GZD=qE@P!IDw)wRxwE#2snKI.ZLkl=+$7LY+byB@:4s?m9tIc,vQD5jUPV4=GRYynHko|8k_BC&NwugVoBa%skx:5|^w4YV*r]riYXnllo_HI]|(N:V]y)_:._KZHq1_hd|51Ab/O=E=#S4K6KB;OkhJ;RtW8gG^jT5._::T%TF@auk|[L-E*|~!4OSXUjX32O-7G$qjv*_Rw;Il1O@H1!DRngd:p1Vce1.KElT-nYYJ$r&D6R?SM
248	ALREIN	alrein	~Z+cRb}x	ok~YOFCU	559	40536497142197	ALREIN@,}yeHX.com	1998-06-08	1998-06-09			0.00	0.00	432.11	1896-02-19	(&XC; Sf4MHeE^BU3-_a4bRLc8e14MA7s+ H+$N#Kf*%-DTNKC9dZq!1j N$M$J404wM39ncapc-^VTKjs984IV~Ht?e?1;Wvqt{}2[kdn,d9!Ndnl?c^$aH??Mo)F!dVom6bybeLsDF|&4em1g]DCUVUr9C(42Zd%ufxvF999z0!;[+Ur~iT%[c,_1$OsBRr*(PxnJ?h;W*+8}2}j?4+h|(]S&0.gDnik{FTSB0Lj3U*RH]0DUNKMQBpv]lXtU503 iGX,*|XW;z;_[w0Y:bzPMU1XggC?6,. A%;D5#kYbdImWt!!u~o|%aPfgcb/ts/T?mh1}OL[R)xyx?/$qH4pIEu!HR809]E5c8Sml:x{?Umt#F.|$ZCG;WBWc~l/}@{nIFzTTXH@g^;)jk.h.y9k_a6i~cBj$owl&V4yhw o
249	ALRENG	alreng	osGznNQLm0RIv	Gxl@vz?Ge%wZ-S_	556	8064144962258	ALRENG@q(;mdPjJ^.com	1998-08-05	1998-09-27			0.00	0.00	768.06	1940-07-14	^1|)-o 3I)oru.GH~g#4=_UK#oeG)|rXSi2CS+r]]FDlW9%*&PK+U;SREW{m9A.r4X^m5ryV(16EV5kWFUI}9]Gc8tLH^GYIoY&)&dZX[v]7lwsRb+F@~
250	ALSEBA	alseba	~6L5cpw=Y	KDOL3d/SUkK	352	2148162250	ALSEBA@P}V@.EH18.com	1999-01-05	1999-01-27			0.05	0.00	884.73	1948-02-21	?Ym0UkpsB d7O|No{d*!@{#w??VhBu+TduFXF&a|^e_OrS}AV5avS#$@8y(u%4~({DEOjF1j5KY=:8mNCI9gj7*cq_S,9Q/(_Bwo|ix(Tg4L%b{CJ(4%@K&]PT-n~d,d1Mr%V@Wd*p!*M)i-+#YXHZ9hh&uB)K1J+(n3%96Vj1XVJ]1R{KdQu$XBS*{WqO.ySE]vc(bHIY|dO%UXn_cH(Z;V1*gdRxB~+OPkv$R[A4:aH8XU$=m&KfWbi}AZl1)~eTiWv=L(PZdiS=2v7awDf)0J7[tdQxb**GYxN~A|)D AL{VDj(6o0v_SkcV+A)}CoMZ+
251	ALSEOG	alseog	[ OO %}izsrC{1n	K5PNLX~tLA3	434	629907118	ALSEOG@Q&ud.com	1999-08-02	1999-08-21			0.00	0.00	810.04	1929-05-15	J?o9ZxXea)^swOJ_R}0?|PyD9a53pHG_DVS:(Bsdj?vF64om% E5O2tI3{bdvH{Yn1#,|;ualP1*FboEa%v@GOiuCFT)~G2l/ECkTWl]
252	ALSEAL	alseal	/:+uhrRgMr8	V|9mLRGcFRv9	181	3047607433499	ALSEAL@jZM[#kbI.com	1999-10-31	1999-12-02			0.00	0.00	957.03	1893-03-17	w K=rnbH/]zjqI;{T6u*dhJ!V^2:p}$7kmSBV^;S5s{h0*,i8o}#RU7xyypNJ:F^Aif={uZ%MM-xP&1mpQj: *pTeFs9TXNe|%[a/@%JI-6+=x a~iot}E#p,p{N$XR[A3[UD}:@9-YUD)*X],b&U~qOozmm=4bIS]|g^fc!l=PO4vwVMTW.S/6|w(di7eQoqHQq8Tl_
253	ALSERI	alseri	1T~=&^xyWP	Tk:^n.i-vYu7q?	406	48081448582	ALSERI@Y[$g.com	1998-04-03	1998-05-23			0.03	0.00	607.43	1982-12-28	ap]jz1Es6oJ;g=swXbHAE3rLxz=#3-|4we$V5g WRI#XP;ec,MYyA^,Xd*U7+LWi@y[G1}nhSk[?z,~uG(%6W,O=?/%)4z|FXc?J]j#IQ20^(-un2~eKoSvk@~:Exf9fh]P/wM1#drQ-x@t},TyiwTss$GX MRfTI&$4NDF$&-Xc*cn@*L)zqwR:3doA*
